Time	keytime	time-time	keypress	target id	target_lon	target_lat	target_x	target_y	target_z	hmd_rx	hmd_ry	hmd_rz	
216.862	0.01623228	213.0169	0	11						-0.06504752	-0.01050174	-0.03030455	
216.872	0.02921598	213.0299	0	11						-0.06505778	-0.01050249	-0.03029948	
216.882	0.03867493	213.0393	0	11						-0.06506045	-0.01050108	-0.03029781	
216.889	0.04562604	213.0463	0	11						-0.0650605	-0.01051161	-0.03029501	
216.901	0.05637645	213.057	0	11						-0.0650617	-0.01050859	-0.03029689	
216.911	0.0672351	213.0679	0	11						-0.0650707	-0.01050799	-0.03029506	
216.921	0.07765287	213.0783	0	11						-0.06507134	-0.0105055	-0.03029801	
216.934	0.09058481	213.0912	0	11						-0.06507876	-0.01050628	-0.03029528	
216.942	0.09898777	213.0996	0	11						-0.0650817	-0.01050952	-0.03029751	
216.955	0.1112094	213.1118	0	11						-0.06508103	-0.01050935	-0.03030029	
216.967	0.1237356	213.1244	0	11						-0.06507958	-0.01050201	-0.030313	
216.976	0.1326853	213.1333	0	11						-0.06508446	-0.01050432	-0.03031278	
216.989	0.1457702	213.1464	0	11						-0.06508426	-0.01049965	-0.03031746	
217.000	0.157268	213.1579	0	11						-0.06509414	-0.01049963	-0.03031865	
217.009	0.1653431	213.166	0	11						-0.06509812	-0.01048881	-0.0303278	
217.022	0.1781921	213.1788	0	11						-0.06510302	-0.01047865	-0.03033645	
217.033	0.1899649	213.1906	0	11						-0.06510892	-0.01047566	-0.03034185	
217.043	0.1996194	213.2003	0	11						-0.06511597	-0.01047251	-0.03035122	
217.053	0.2098361	213.2105	0	11						-0.06511886	-0.01046819	-0.03036108	
217.065	0.2219649	213.2226	0	11						-0.06512177	-0.0104562	-0.03037734	
217.075	0.2318604	213.2325	0	11						-0.06512705	-0.01045921	-0.03038148	
217.088	0.2442993	213.2449	0	11						-0.06512613	-0.01046006	-0.03038991	
217.099	0.2555459	213.2562	0	11						-0.06512268	-0.01046405	-0.0303946	
217.109	0.2658578	213.2665	0	11						-0.06511542	-0.01046864	-0.03040452	
217.120	0.276624	213.2773	0	11						-0.06510901	-0.01047671	-0.03041136	
217.130	0.2874013	213.288	0	11						-0.06510567	-0.01048803	-0.03041199	
